id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1304,0.0,0.0,0.0,0.0,2.7930542e-34,0.0,0.0,0.0,0.0,0.0,0.0,1.1689713e-15,0.0,1.3737288e-28,0.0,0.0,0.0,0.0,4.7303805e-28,0.0,0.0,0.0,1.8790161e-16,3.854029e-34,1.0,0.0,0.0,0.0,3.1573064e-15,6.7182e-36,2.6269304e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4857402e-18,0.0,0.0,0.0,0.0,1.0203692e-30,2.087532e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.020335e-31,0.0,0.0,1.1995089e-36,0.0,7.054715e-17,0.0,0.0,0.0,0.0,1.6709475e-20,5.654481e-38,2.6892616e-35,6.511117e-25,0.0,0.0,9.334584e-23,0.0,0.0,0.0,0.0,0.0,1.7287025e-37,4.80583e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4066342e-34,0.0,0.0,0.0,5.613192e-32,0.0,0.0
1306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.200938e-20,0.0,0.0,0.0,0.0,0.0,7.0447414e-31,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.477731e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.404997e-38,0.0,0.0,0.0,0.0,0.0,0.0,9.537338e-38,0.0,0.0,0.0,0.0,0.0,1.6039247e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.378404e-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4615029e-30,0.0,0.0,0.0,0.0,0.0,8.0341545e-23,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.670717e-35,2.2957738e-30,0.0,0.0,0.0,6.1344166e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5876217e-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4707524e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3021898e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8107942e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8161814e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1145249e-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2481866e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3631361e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1318,0.0,0.0,0.0,0.0,3.9864932e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1321,1.1552741e-14,1.1630128e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6683393e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999654,0.0,2.471759e-16,0.0,0.0,0.0,1.7274705e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.492045e-06,8.396282e-15,0.0,0.0,0.0,0.0,2.634577e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02152075e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2041906e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2620601e-32,0.0,0.0,0.0,2.8836878e-32,0.0,1.8318385e-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3270388e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1332,0.0,0.0,0.0,0.0,0.0,4.9839082e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.488075e-34,0.0,0.0,1.2833402e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6190729e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.388991e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.9904824e-22,3.903149e-27,0.0,0.0,0.0,0.0,5.0970417e-26,0.0,0.0,0.0,1.4124478e-25,0.0,0.0,5.0291e-32,0.0,1.2520189e-24,0.0,0.0,0.0,0.0,1.01790564e-35,4.6879023e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8632992e-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1336,0.0,0.0,1.8665277e-24,0.0,0.0,0.0,3.406474e-37,0.0,0.0,0.0,0.0,3.3472054e-38,0.0,2.6069653e-38,1.2298377e-38,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5093964e-29,0.0,0.0,0.0,6.317601e-27,0.0,3.4896967e-34,0.0,0.0,0.0,9.552651e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2634744e-38,0.0,0.0,0.0,0.0,9.3337794e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1946634e-29,0.0,0.0,0.0
1338,0.0,0.0,5.6761587e-30,0.0,0.0,0.0,1.7171308e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9740936e-18,3.413666e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.540593e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1602813e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9473898e-35,0.0,0.0,8.537908e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7429335e-30,0.0,0.0,0.0,0.0,1.2708117e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1019073e-29,0.0,3.0289287e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45671e-22,2.543654e-37,0.0,0.0,0.0,0.0,0.0
1351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.302696e-34,0.0,0.0,0.0,0.0,0.0,4.306618e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,0.0,1.1260778e-29,0.0,0.0,2.700853e-24,1.7496117e-32,2.2231142e-36,0.0,0.0,4.2664017e-31,0.0,4.9434686e-17,0.0,0.0,2.6042923e-30,0.0,0.0,0.0,8.819369e-19,3.8375647e-36,1.1020984e-33,0.0,0.0,0.0,4.1434314e-22,0.0,8.525213e-23,0.0,2.474102e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0134201e-18,0.0,0.0,0.0,7.3332155e-27,5.395888e-25,4.1309005e-22,0.0,0.0,0.0,0.0,6.212133e-29,0.0,0.0,0.0,0.0,1.261615e-35,0.0,2.7286536e-35,0.0,5.5592164e-24,0.0,0.0,0.0,5.1954125e-33,0.0,4.110747e-30,2.3304982e-20,1.0,0.0,3.4947424e-21,0.0,0.0,0.0,3.7914418e-34,0.0,0.0,4.1501153e-18,0.0,0.0,0.0,0.0,1.2132105e-33,0.0,0.0,0.0,2.3163738e-32,0.0,0.0,0.0,0.0,0.0,2.5642528e-27,0.0,0.0,0.0
1357,0.0,0.0,8.531368e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4517533e-32,0.0,1.6925331e-31,0.0,0.0,0.0,0.0,1.9055264e-20,1.3973157e-31,0.0,0.0,0.0,0.0,4.6425205e-20,0.0,2.0244588e-33,0.0,7.614009e-34,0.0,3.4327738e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0201066e-09,0.0,0.0,0.0,0.0,2.666551e-38,7.146481e-19,1.6096e-33,0.0,1.0669369e-33,4.2107986e-32,0.0,6.9004664e-28,0.0,0.0,0.0,0.0,0.0,5.830703e-32,2.8990369e-28,3.436438e-25,0.0,0.0,0.0,1.3356243e-30,8.5532e-38,0.99998546,1.10127774e-29,3.829977e-21,0.0,1.4552413e-05,0.0,0.0,3.498081e-35,9.805831e-33,0.0,1.977e-37,1.1113629e-31,2.7344784e-29,0.0,0.0,0.0,9.486481e-29,7.68461e-15,7.5305197e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3609736e-23,0.0,8.057981e-30
1361,0.0,3.8657366e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3041405e-34,0.0,0.0,0.0,0.0,0.0,6.984053e-24,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.469698e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1362,6.4828566e-27,1.5939966e-36,3.0246194e-29,1.0130369e-34,0.0,7.885997e-33,0.0,0.0,0.0,4.5791125e-34,0.0,0.0,0.0,0.0,0.0,6.682911e-33,5.4517286e-33,0.0,1.491549e-29,0.0,1.1264413e-32,1.0012171e-16,0.0,1.1120385e-20,1.7310007e-35,1.0389753e-22,0.0,1.4802141e-27,0.0,0.0,0.0,1.0913093e-25,0.0,0.0,5.842995e-30,0.0,3.9422008e-36,2.3608999e-23,7.910991e-14,1.0,9.477877e-19,0.0,0.0,3.6397772e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.827713e-30,0.0,0.0,6.0254386e-37,0.0,0.0,0.0,0.0,1.4448322e-36,2.3908286e-36,5.7803396e-24,0.0,0.0,0.0,5.8214676e-27,0.0,0.0,1.7631385e-25,0.0,0.0,6.328978e-37,6.011007e-34,0.0,0.0,0.0,7.392834e-30,2.3060936e-32,0.0,0.0,0.0,0.0,0.0,0.0,1.1288318e-34,0.0,0.0,1.0419707e-32,0.0,2.8545256e-35,1.4143241e-25,0.0,0.0,0.0,0.0,0.0,1.6213709e-31,2.1844507e-30,0.0
1363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3749905e-38,0.0,0.0,4.281621e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5074014e-37,1.3972855e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.104619e-33,1.0
1364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2527171e-31,0.0,0.0,0.0,2.1450923e-32,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612484e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1408813e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7160254e-33,0.0,0.0,1.873068e-32
1369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.885077e-36,0.0,0.0,0.0,9.464487e-31,0.0,0.0,3.4124507e-18,0.0,3.185382e-17,2.0071823e-37,0.0,1.6027557e-32,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.7835303e-37,0.0,0.0,0.0,0.0,0.0,0.0,9.133697e-24,5.876961e-34,0.0,1.4642726e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4022207e-30,0.0,5.4214375e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0477023e-27,0.0,0.0,0.0,3.7768814e-24,0.0,0.0,0.0,2.2098851e-33,0.0,0.0,7.268968e-33,0.0,0.0,0.0,0.0,0.0,0.0,3.9976445e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1475272e-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1382,0.0,7.6014317e-28,1.6619922e-18,3.5341238e-32,3.5825195e-29,5.588223e-22,6.0766605e-29,1.8295048e-31,2.9357442e-31,0.0,1.0644652e-24,8.84231e-34,1.4941963e-30,1.2835396e-24,2.0956203e-29,7.750384e-27,2.7306917e-37,1.6216835e-27,1.3169717e-27,4.33318e-21,0.0,1.9505566e-28,3.0091292e-29,0.0,2.812433e-30,4.2389727e-37,9.406698e-20,1.815447e-24,1.3538877e-19,4.3249681e-38,1.3166184e-22,1.4004189e-33,2.2608215e-28,3.2135205e-28,3.7414975e-20,8.0752153e-28,1.0777704e-29,0.0,2.739437e-28,3.0857347e-36,1.6316794e-28,4.3826595e-33,1.8344672e-08,7.067279e-21,1.4133062e-23,7.374695e-30,1.587019e-29,1.4701782e-30,4.5477236e-35,9.58107e-21,1.2129916e-09,3.227758e-29,9.48548e-25,3.1227296e-20,1.7454576e-33,2.9458849e-24,6.669846e-18,3.109996e-21,4.634295e-25,3.0654502e-28,5.847105e-35,2.0116924e-19,7.98767e-24,1.6013213e-11,2.585459e-27,1.6307924e-32,7.055573e-18,5.9050155e-16,2.1785895e-25,1.0,2.6721514e-29,1.9508239e-21,3.6025662e-23,1.8687529e-14,1.8482848e-37,5.1513018e-27,3.1193014e-27,3.313145e-13,1.4189708e-26,5.1557234e-35,2.625278e-23,2.7468745e-15,3.6030887e-23,3.4821454e-18,1.2560583e-36,1.7872822e-30,3.7198253e-19,5.7738157e-13,2.6115366e-21,2.7239405e-29,3.1110567e-18,1.7424146e-36,7.6291706e-29,0.0,1.1170663e-31,2.0180478e-20,3.1010777e-27,6.6585465e-29,8.233442e-22
